	prediction	d.C1	d.C2	d.C3	d.C4	p.value	FDR
ACH-000003	C3	0.689805230736979	0.761340252810777	0.688457093101482	0.72450936719411	0.246753246753247	0.261484783872844
ACH-000007	C2	0.657520751947724	0.603901472299229	0.741770460911954	0.706722509905136	0.001	0.00244827586206897
ACH-000009	C1	0.667402221009155	0.773821207755032	0.67151995063382	0.731895802967157	0.035964035964036	0.0455972598829742
ACH-000089	C1	0.563640263380378	0.567033304102663	0.731277946781596	0.646591529468316	0.001	0.00244827586206897
ACH-000202	C3	0.771925463421285	0.821345280694696	0.708453296292019	0.745211823660116	0.004995004995005	0.00824756638710127
ACH-000236	C3	0.680897811015206	0.69133172445209	0.615352003506531	0.712335113988321	0.00699300699300699	0.0112841703750795
ACH-000249	C3	0.703500407683839	0.681890150701186	0.590959518084691	0.679116480517348	0.001	0.00244827586206897
ACH-000252	C1	0.586207322409132	0.648661269064756	0.698499846527887	0.719896181360671	0.001	0.00244827586206897
ACH-000253	C3	0.694293014028449	0.675410316444165	0.626725113861706	0.671108556371279	0.0869130869130869	0.104590324929308
ACH-000286	C3	0.704875900173813	0.703028540471805	0.621402153550913	0.744510482109864	0.001	0.00244827586206897
ACH-000296	C3	0.724137731335508	0.746901374840036	0.648745641521139	0.758858643015751	0.001998001998002	0.00405308976737548
ACH-000342	C1	0.604930768067033	0.64357526863001	0.634820305167069	0.773441687637844	0.002997002997003	0.00531968031968032
ACH-000350	C3	0.724334687295121	0.737299685347862	0.635279786361955	0.717870466637038	0.002997002997003	0.00531968031968032
ACH-000360	C1	0.623161217577652	0.633076903409415	0.769592478683861	0.750947666856104	0.001998001998002	0.00405308976737548
ACH-000381	C1	0.633242418210995	0.687725091759552	0.699004146873085	0.652812849230027	0.124875124875125	0.140732283589426
ACH-000400	C2	0.713982783483844	0.627637678497854	0.703774902242691	0.733123547074537	0.003996003996004	0.00675514961229247
ACH-000403	C3	0.762351382673451	0.732806247138148	0.657132677353859	0.689511492249175	0.013986013986014	0.0198601398601399
ACH-000412	C3	0.796684028933778	0.674562777248076	0.600975510967444	0.690606285182155	0.001	0.00244827586206897
ACH-000421	C3	0.686137963926813	0.673666000601168	0.59008952143706	0.631239257360692	0.011988011988012	0.0185032358945402
ACH-000467	C1	0.587614911791042	0.643317210020793	0.691899503742143	0.755142977974072	0.001	0.00244827586206897
ACH-000470	C1	0.603420322606179	0.645136708469471	0.781115750957168	0.717390277797843	0.001	0.00244827586206897
ACH-000489	C2	0.710827369710187	0.688204977264191	0.694809145105688	0.79135843789033	0.163836163836164	0.178959502036425
